,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
7541,2009,11,11,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,51,209,412,0,0,0,0,0,0,0,130,2.6,5,5,9000.0,540,9,999999999,116,0.11,0,88,0.14,0.0,0.0
7542,2009,11,11,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,384,1396,408,0,0,0,0,0,0,0,110,2.6,5,5,9000.0,379,9,999999999,105,0.11,0,88,0.14,0.0,0.0
7543,2009,11,11,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.2,25.2,89,100534,686,1396,410,197,458,62,35275,57667,11871,2968,130,2.6,5,5,9000.0,347,9,999999999,118,0.11,0,88,0.14,0.0,0.0
7544,2009,11,11,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,935,1396,415,398,599,102,57319,63281,17894,3049,110,4.1,5,5,9000.0,352,9,999999999,128,0.11,0,88,0.14,0.0,0.0
7545,2009,11,11,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,1116,1396,421,575,679,123,66605,50386,24983,3387,110,3.6,5,5,9000.0,401,9,999999999,128,0.11,0,88,0.14,0.0,0.0
7546,2009,11,11,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.2,25.0,74,100665,1215,1396,428,594,532,182,66258,32188,33247,4947,180,3.1,5,5,9000.0,1200,9,999999999,115,0.11,0,88,0.14,0.1,0.0
7547,2009,11,11,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1226,1396,449,617,421,253,65620,26417,35808,5790,130,3.1,5,5,9000.0,622,9,999999999,115,0.11,0,88,0.14,0.1,0.0
7548,2009,11,11,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,25.0,67,101211,1148,1396,444,583,406,230,63831,30178,32577,5330,130,2.6,5,5,9000.0,827,9,999999999,115,0.11,0,88,0.14,0.0,0.0
7549,2009,11,11,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.8,25.6,66,100477,987,1396,449,539,442,184,61223,40356,27318,5695,102,1.5,5,5,9000.0,510,9,999999999,121,0.11,0,88,0.14,0.1,0.0
7550,2009,11,11,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,753,1396,437,500,496,149,49220,46032,18941,6689,160,3.1,5,5,9000.0,780,9,999999999,115,0.11,0,88,0.14,0.4,0.0
7551,2009,11,11,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,24.0,19.3,75,101207,463,1396,437,331,424,104,31500,41750,11851,8019,260,2.6,5,5,7000.0,683,0,99999999,66,0.11,0,88,0.14,0.5,0.0
7552,2009,11,11,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.4,21.4,74,100374,135,1396,426,192,357,70,15540,27762,6663,6373,170,2.1,5,5,7000.0,510,0,99999999,81,0.11,0,88,0.14,0.0,0.0
7553,2009,11,11,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,553,427,59,0,26,3698,8484,1904,1963,160,4.6,5,5,7000.0,77777,0,99999999,116,0.11,0,88,0.14,0.0,0.0
7554,2009,11,11,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,421,3,0,2,158,0,106,38,150,4.1,3,3,7000.0,77777,0,99999999,105,0.11,0,88,0.14,0.0,0.0
7555,2009,11,11,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.3,24.0,82,100515,0,0,424,0,0,0,0,0,0,0,150,2.1,3,3,7000.0,77777,0,99999999,104,0.11,0,88,0.14,0.0,0.0
7556,2009,11,11,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,415,0,0,0,0,0,0,0,110,3.1,3,3,7000.0,77777,0,99999999,116,0.11,0,88,0.14,0.0,0.0
7557,2009,11,11,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,415,0,0,0,0,0,0,0,120,3.6,3,3,7000.0,77777,0,99999999,116,0.11,0,88,0.14,0.0,0.0
7558,2009,11,11,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.1,25.0,88,100714,0,0,417,0,0,0,0,0,0,0,140,2.1,3,3,7000.0,77777,0,99999999,116,0.11,0,88,0.14,0.0,0.0
7559,2009,11,11,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,26.0,100,101208,0,0,408,0,0,0,0,0,0,0,110,3.1,3,3,7000.0,77777,0,99999999,129,0.11,0,88,0.14,0.0,0.0
7560,2009,11,12,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,26.0,100,101208,0,0,406,0,0,0,0,0,0,0,120,3.6,3,3,7000.0,77777,0,99999999,129,0.109,0,88,0.14,0.0,0.0
7561,2009,11,12,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.2,26.0,99,100694,0,0,404,0,0,0,0,0,0,0,110,2.1,3,3,7000.0,77777,0,99999999,128,0.109,0,88,0.14,0.0,0.0
7562,2009,11,12,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,26.0,100,101208,0,0,405,0,0,0,0,0,0,0,130,3.1,3,3,7000.0,77777,0,99999999,129,0.109,0,88,0.14,0.0,0.0
7563,2009,11,12,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,405,0,0,0,0,0,0,0,120,2.6,5,5,7000.0,77777,0,99999999,116,0.109,0,88,0.14,0.0,0.0
7564,2009,11,12,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.8,99,100644,0,0,404,0,0,0,0,0,0,0,130,1.5,5,5,7000.0,534,0,99999999,125,0.109,0,88,0.14,0.0,0.0
7565,2009,11,12,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,26.0,100,101208,49,202,404,0,0,0,0,0,0,0,110,3.6,5,5,7000.0,356,0,99999999,129,0.109,0,88,0.14,0.0,0.0
7566,2009,11,12,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,25.0,100,101208,382,1397,405,0,0,0,0,0,0,0,100,2.1,5,5,7000.0,434,0,99999999,117,0.109,0,88,0.14,0.0,0.0
7567,2009,11,12,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.4,26.2,93,100824,683,1397,404,205,488,60,37398,63095,11064,2857,90,2.1,5,5,7000.0,601,9,999999999,130,0.109,0,88,0.14,0.0,0.0
7568,2009,11,12,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,932,1397,408,420,665,93,60435,70007,16698,2892,100,4.1,3,3,7000.0,77777,9,999999999,116,0.109,0,88,0.14,0.0,0.0
7569,2009,11,12,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,1113,1397,419,608,741,117,78156,69434,20528,2790,120,4.1,5,5,7000.0,77777,9,999999999,116,0.109,0,88,0.14,0.0,0.0
7570,2009,11,12,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.4,25.3,70,100976,1212,1397,423,753,786,132,87980,68747,21918,2781,130,4.1,5,5,7000.0,77777,9,999999999,119,0.109,0,88,0.14,0.1,0.0
7571,2009,11,12,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1223,1397,424,798,768,140,86558,64705,23053,3062,140,2.6,9,9,7000.0,600,9,999999999,115,0.109,0,88,0.14,0.1,0.0
7572,2009,11,12,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,24.0,59,101211,1146,1397,435,735,673,152,79373,60028,23897,3856,110,3.1,5,5,7000.0,600,9,999999999,104,0.109,0,88,0.14,0.1,0.0
7573,2009,11,12,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.4,24.4,59,100767,985,1397,438,653,619,151,67454,53223,22985,4951,140,2.6,5,5,7000.0,77777,9,999999999,108,0.109,0,88,0.14,0.1,0.0
7574,2009,11,12,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,26.0,71,101211,751,1397,434,493,508,132,50059,47674,18625,6502,150,4.6,5,5,7000.0,864,9,999999999,127,0.109,0,88,0.14,0.2,0.0
7575,2009,11,12,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,461,1397,438,339,436,110,33232,46799,12666,7968,110,2.6,5,5,7000.0,840,9,999999999,115,0.109,0,88,0.14,0.1,0.0
7576,2009,11,12,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,24.6,80,100645,134,1397,433,218,419,76,16829,33439,6981,6342,220,4.1,5,5,7000.0,510,9,999999999,111,0.109,0,88,0.14,0.1,0.0
7577,2009,11,12,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,0,550,430,69,0,28,4260,10184,2093,2162,160,4.6,3,3,7000.0,922,9,999999999,105,0.109,0,88,0.14,0.1,0.0
7578,2009,11,12,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,422,4,0,3,184,0,133,48,170,4.1,3,3,7000.0,77777,9,999999999,105,0.109,0,88,0.14,0.0,0.0
7579,2009,11,12,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,100784,0,0,418,0,0,0,0,0,0,0,150,4.1,3,3,7000.0,77777,9,999999999,105,0.109,0,88,0.14,0.0,0.0
7580,2009,11,12,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,23.0,74,101209,0,0,412,0,0,0,0,0,0,0,120,3.6,3,3,7000.0,77777,9,999999999,95,0.109,0,88,0.14,0.0,0.0
7581,2009,11,12,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,406,0,0,0,0,0,0,0,120,3.1,3,3,7000.0,77777,9,999999999,95,0.109,0,88,0.14,0.0,0.0
7582,2009,11,12,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.4,81,100884,0,0,405,0,0,0,0,0,0,0,130,2.1,3,3,7000.0,77777,9,999999999,99,0.109,0,88,0.14,0.0,0.0
7583,2009,11,12,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,101209,0,0,406,0,0,0,0,0,0,0,120,2.1,3,3,7000.0,77777,9,999999999,105,0.109,0,88,0.14,0.0,0.0
7584,2009,11,13,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,101209,0,0,407,0,0,0,0,0,0,0,130,2.6,3,3,7000.0,77777,9,999999999,105,0.108,0,88,0.14,0.0,0.0
7585,2009,11,13,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.4,91,100784,0,0,408,0,0,0,0,0,0,0,130,3.1,3,3,7000.0,77777,9,999999999,109,0.108,0,88,0.14,0.0,0.0
7586,2009,11,13,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,0,0,408,0,0,0,0,0,0,0,110,2.1,3,3,7000.0,77777,9,999999999,105,0.108,0,88,0.14,0.0,0.0
7587,2009,11,13,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,0,0,406,0,0,0,0,0,0,0,110,2.6,3,3,7000.0,77777,9,999999999,105,0.108,0,88,0.14,0.0,0.0
7588,2009,11,13,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.2,24.5,90,100784,0,0,402,0,0,0,0,0,0,0,110,1.5,5,5,7000.0,77777,9,999999999,110,0.108,0,88,0.14,0.0,0.0
7589,2009,11,13,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,47,193,404,0,0,0,0,0,0,0,100,2.1,5,5,7000.0,77777,9,999999999,105,0.108,0,88,0.14,0.0,0.0
7590,2009,11,13,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,380,1397,405,0,0,0,0,0,0,0,100,1.5,5,5,7000.0,77777,9,999999999,105,0.108,0,88,0.14,0.0,0.0
7591,2009,11,13,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.6,25.4,93,100934,681,1397,413,189,413,66,31129,43648,15880,3746,60,1.0,5,5,7000.0,172,9,999999999,121,0.108,0,88,0.14,0.0,0.0
7592,2009,11,13,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,930,1397,413,342,432,142,48469,38437,25798,4372,7,1.5,5,5,7000.0,390,9,999999999,105,0.108,0,88,0.14,0.0,0.0
7593,2009,11,13,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,25.0,79,101209,1110,1397,434,496,472,175,63437,38635,28173,3859,360,2.6,5,5,8000.0,77777,9,999999999,116,0.108,0,88,0.14,0.1,0.0
7594,2009,11,13,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,30.3,25.2,74,101025,1209,1397,428,619,576,168,73435,41473,28864,3696,30,2.1,5,5,8000.0,77777,9,999999999,118,0.108,0,88,0.14,0.2,0.0
7595,2009,11,13,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,26.0,75,101210,1221,1397,426,694,593,185,78788,49353,27729,3670,340,2.1,5,5,8000.0,77777,9,999999999,127,0.108,0,88,0.14,0.1,0.0
7596,2009,11,13,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,26.0,71,101211,1143,1397,426,707,636,158,78910,59805,23810,3777,350,3.1,5,5,8000.0,77777,9,999999999,127,0.108,0,88,0.14,0.1,0.0
7597,2009,11,13,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.7,23.0,54,100787,983,1397,423,672,657,141,72824,65843,20731,4755,350,3.1,5,5,8000.0,77777,9,999999999,94,0.108,0,88,0.14,0.1,0.0
7598,2009,11,13,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,22.0,53,101211,750,1397,430,595,654,139,59054,65318,16866,6437,1,1.5,5,5,8000.0,77777,9,999999999,85,0.108,0,88,0.14,0.0,0.0
7599,2009,11,13,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,21.0,47,101211,460,1397,422,418,574,108,38033,55796,12032,7709,60,3.1,5,5,8000.0,77777,9,999999999,77,0.108,0,88,0.14,0.0,0.0
7600,2009,11,13,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.7,24.5,62,100557,134,1397,422,226,453,71,17242,35825,6451,5871,80,3.1,3,3,8000.0,77777,9,999999999,108,0.108,0,88,0.14,0.0,0.0
7601,2009,11,13,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,24.0,74,101209,0,548,428,68,0,25,4234,10712,1896,1935,160,4.1,3,3,8000.0,77777,9,999999999,105,0.108,0,88,0.14,0.0,0.0
7602,2009,11,13,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,23.0,70,101209,0,0,417,4,0,3,184,0,134,48,150,4.6,3,3,8000.0,77777,9,999999999,95,0.108,0,88,0.14,0.0,0.0
7603,2009,11,13,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,24.6,80,100745,0,0,411,0,0,0,0,0,0,0,130,4.1,3,3,8000.0,77777,9,999999999,111,0.108,0,88,0.14,0.0,0.0
7604,2009,11,13,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,22.0,70,101209,0,0,414,0,0,0,0,0,0,0,130,4.6,3,3,8000.0,77777,9,999999999,86,0.108,0,88,0.14,0.0,0.0
7605,2009,11,13,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,409,0,0,0,0,0,0,0,110,4.1,3,3,8000.0,77777,9,999999999,95,0.108,0,88,0.14,0.0,0.0
7606,2009,11,13,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.6,23.4,78,100944,0,0,403,0,0,0,0,0,0,0,120,3.6,5,5,8000.0,77777,9,999999999,99,0.108,0,88,0.14,0.0,0.0
7607,2009,11,13,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,406,0,0,0,0,0,0,0,130,2.6,5,5,8000.0,1047,9,999999999,95,0.108,0,88,0.14,0.0,0.0
7608,2009,11,14,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,23.0,79,101209,0,0,405,0,0,0,0,0,0,0,120,2.1,5,5,8000.0,1045,9,999999999,95,0.107,0,88,0.14,0.0,0.0
7609,2009,11,14,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,100824,0,0,407,0,0,0,0,0,0,0,162,1.0,3,3,8000.0,1089,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7610,2009,11,14,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,24.0,94,101208,0,0,416,0,0,0,0,0,0,0,50,1.5,3,3,8000.0,77777,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7611,2009,11,14,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,24.0,94,101208,0,0,414,0,0,0,0,0,0,0,90,2.1,3,3,8000.0,77777,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7612,2009,11,14,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.3,24.0,98,100753,0,0,407,0,0,0,0,0,0,0,100,1.0,3,3,8000.0,77777,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7613,2009,11,14,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,23.0,100,101207,45,185,393,0,0,0,0,0,0,0,293,0.0,5,5,8000.0,314,9,999999999,96,0.107,0,88,0.14,0.0,0.0
7614,2009,11,14,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,23.0,23.0,100,101207,377,1398,404,0,0,0,0,0,0,0,10,2.1,5,5,4000.0,156,9,999999999,96,0.107,0,88,0.14,0.0,0.0
7615,2009,11,14,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,24.4,24.0,98,100863,678,1398,404,162,297,75,29483,30121,18104,4060,360,2.6,5,5,4900.0,131,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7616,2009,11,14,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,927,1398,411,325,367,149,48342,31933,28821,4689,20,2.1,5,5,6000.0,387,9,999999999,116,0.107,0,88,0.14,0.0,0.0
7617,2009,11,14,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,1107,1398,418,511,457,205,63316,37998,32508,4775,360,2.6,5,5,6000.0,569,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7618,2009,11,14,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.1,24.0,74,100935,1207,1398,429,632,538,211,73742,43412,31021,4321,360,2.1,3,3,6000.0,814,9,999999999,104,0.107,0,88,0.14,0.1,0.0
7619,2009,11,14,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,23.0,63,101210,1218,1398,429,715,612,191,82082,53995,28425,3991,300,2.1,3,3,6000.0,77777,9,999999999,94,0.107,0,88,0.14,0.1,0.0
7620,2009,11,14,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,1141,1398,427,764,676,181,84109,63438,26714,4463,320,2.6,3,3,6000.0,77777,9,999999999,104,0.107,0,88,0.14,0.0,0.0
7621,2009,11,14,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.6,22.4,55,100676,981,1398,420,725,688,171,78432,71504,22341,5252,346,1.5,3,3,6000.0,77777,9,999999999,88,0.107,0,88,0.14,0.0,0.0
7622,2009,11,14,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,20.0,46,101211,748,1398,413,651,740,139,64566,77083,16358,5922,347,1.5,3,3,6000.0,77777,9,999999999,70,0.107,0,88,0.14,0.0,0.0
7623,2009,11,14,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,21.0,47,101211,459,1398,413,486,709,107,42593,68915,11794,7266,250,2.6,3,3,6000.0,77777,9,999999999,77,0.107,0,88,0.14,0.0,0.0
7624,2009,11,14,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.3,21.2,49,100417,133,1398,409,266,563,73,19872,43554,6868,6352,20,2.6,3,3,6000.0,77777,9,999999999,78,0.107,0,88,0.14,0.0,0.0
7625,2009,11,14,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,22.0,59,101210,0,546,407,81,0,30,4949,12898,2183,2275,240,3.1,3,3,6000.0,77777,9,999999999,85,0.107,0,88,0.14,0.0,0.0
7626,2009,11,14,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,409,4,0,3,210,0,133,48,170,4.6,3,3,6000.0,77777,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7627,2009,11,14,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.6,23.4,78,100655,0,0,411,0,0,0,0,0,0,0,150,4.1,3,3,6000.0,77777,9,999999999,98,0.107,0,88,0.14,0.0,0.0
7628,2009,11,14,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,101209,0,0,403,0,0,0,0,0,0,0,130,3.1,5,5,6000.0,77777,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7629,2009,11,14,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.0,84,101209,0,0,406,0,0,0,0,0,0,0,110,3.1,5,5,6000.0,1522,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7630,2009,11,14,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,24.4,86,100834,0,0,400,0,0,0,0,0,0,0,120,2.6,5,5,6000.0,1200,9,999999999,109,0.107,0,88,0.14,0.0,0.0
7631,2009,11,14,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,0,0,399,0,0,0,0,0,0,0,110,2.6,5,5,6000.0,1635,9,999999999,105,0.107,0,88,0.14,0.0,0.0
7632,2009,11,15,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.0,89,101208,0,0,394,0,0,0,0,0,0,0,131,1.5,5,5,6000.0,77777,9,999999999,105,0.106,0,88,0.14,0.0,0.0
7633,2009,11,15,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,24.2,90,100674,0,0,390,0,0,0,0,0,0,0,110,1.5,5,5,6000.0,77777,9,999999999,107,0.106,0,88,0.14,0.0,0.0
7634,2009,11,15,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,24.0,100,101207,0,0,397,0,0,0,0,0,0,0,60,1.0,5,5,6000.0,520,9,999999999,106,0.106,0,88,0.14,0.0,0.0
7635,2009,11,15,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,24.0,100,101207,0,0,396,0,0,0,0,0,0,0,100,1.0,5,5,6000.0,207,9,999999999,106,0.106,0,88,0.14,0.0,0.0
7636,2009,11,15,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.2,24.0,99,100583,0,0,406,0,0,0,0,0,0,0,80,1.0,5,5,6000.0,186,9,999999999,105,0.106,0,88,0.14,0.0,0.0
7637,2009,11,15,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,24.0,94,101208,43,176,405,0,0,0,0,0,0,0,130,2.1,5,5,6000.0,1200,9,999999999,105,0.106,0,88,0.14,0.0,0.0
